timestamp,symbol,vwap,delayed_trade_date
2022-03-09 02:00:00,ETHUSD,2622.49769,2022-03-09
2022-03-09 03:00:00,ETHUSD,2662.374722,2022-03-09
2022-03-09 04:00:00,ETHUSD,2713.092983,2022-03-09
2022-03-09 05:00:00,ETHUSD,2716.011486,2022-03-09
2022-03-09 06:00:00,ETHUSD,2718.69407,2022-03-09
2022-03-09 07:00:00,ETHUSD,2738.20893,2022-03-09
2022-03-09 08:00:00,ETHUSD,2746.198162,2022-03-09
2022-03-09 09:00:00,ETHUSD,2759.082325,2022-03-09
2022-03-09 10:00:00,ETHUSD,2754.67583,2022-03-09
2022-03-09 11:00:00,ETHUSD,2756.150542,2022-03-09
2022-03-09 12:00:00,ETHUSD,2745.454997,2022-03-09
2022-03-09 13:00:00,ETHUSD,2728.912703,2022-03-09
2022-03-09 14:00:00,ETHUSD,2735.932012,2022-03-09
2022-03-09 15:00:00,ETHUSD,2748.12835,2022-03-09
2022-03-09 16:00:00,ETHUSD,2744.016422,2022-03-09
2022-03-09 17:00:00,ETHUSD,2742.801317,2022-03-09
2022-03-09 18:00:00,ETHUSD,2716.302863,2022-03-09
2022-03-09 19:00:00,ETHUSD,2685.292595,2022-03-09
2022-03-09 20:00:00,ETHUSD,2700.680833,2022-03-09
2022-03-09 21:00:00,ETHUSD,2689.384725,2022-03-09
2022-03-09 22:00:00,ETHUSD,2713.859935,2022-03-09
2022-03-09 23:00:00,ETHUSD,2717.368082,2022-03-09
2022-03-10 00:00:00,ETHUSD,2725.215103,2022-03-10
2022-03-10 01:00:00,ETHUSD,2681.846792,2022-03-10
2022-03-10 02:00:00,ETHUSD,2669.094956,2022-03-10
2022-03-10 03:00:00,ETHUSD,2664.806852,2022-03-10
2022-03-10 04:00:00,ETHUSD,2618.681601,2022-03-10
2022-03-10 05:00:00,ETHUSD,2584.916525,2022-03-10
2022-03-10 06:00:00,ETHUSD,2588.64511,2022-03-10
2022-03-10 07:00:00,ETHUSD,2586.167339,2022-03-10
2022-03-10 08:00:00,ETHUSD,2588.244948,2022-03-10
2022-03-10 09:00:00,ETHUSD,2598.594384,2022-03-10
2022-03-10 10:00:00,ETHUSD,2591.544798,2022-03-10
2022-03-10 11:00:00,ETHUSD,2592.061015,2022-03-10
2022-03-10 12:00:00,ETHUSD,2600.033021,2022-03-10
2022-03-10 13:00:00,ETHUSD,2590.465951,2022-03-10
2022-03-10 14:00:00,ETHUSD,2577.044455,2022-03-10
2022-03-10 15:00:00,ETHUSD,2605.59372,2022-03-10
2022-03-10 16:00:00,ETHUSD,2596.079588,2022-03-10
2022-03-10 17:00:00,ETHUSD,2599.431596,2022-03-10
2022-03-10 18:00:00,ETHUSD,2598.277694,2022-03-10
2022-03-10 19:00:00,ETHUSD,2603.737938,2022-03-10
2022-03-10 20:00:00,ETHUSD,2606.365761,2022-03-10
2022-03-10 21:00:00,ETHUSD,2609.944183,2022-03-10
2022-03-10 22:00:00,ETHUSD,2606.976223,2022-03-10
2022-03-10 23:00:00,ETHUSD,2610.251389,2022-03-10
2022-03-11 00:00:00,ETHUSD,2596.635629,2022-03-11
2022-03-11 01:00:00,ETHUSD,2576.304273,2022-03-11
2022-03-11 02:00:00,ETHUSD,2541.757078,2022-03-11
2022-03-11 03:00:00,ETHUSD,2540.169113,2022-03-11
2022-03-11 04:00:00,ETHUSD,2545.483674,2022-03-11
2022-03-11 05:00:00,ETHUSD,2553.495553,2022-03-11
2022-03-11 06:00:00,ETHUSD,2580.277296,2022-03-11
2022-03-11 07:00:00,ETHUSD,2607.878126,2022-03-11
2022-03-11 08:00:00,ETHUSD,2600.546386,2022-03-11
2022-03-11 09:00:00,ETHUSD,2603.037506,2022-03-11
2022-03-11 10:00:00,ETHUSD,2602.46552,2022-03-11
2022-03-11 11:00:00,ETHUSD,2629.942396,2022-03-11
2022-03-11 12:00:00,ETHUSD,2658.54648,2022-03-11
2022-03-11 13:00:00,ETHUSD,2641.084797,2022-03-11
2022-03-11 14:00:00,ETHUSD,2623.838586,2022-03-11
2022-03-11 15:00:00,ETHUSD,2579.602303,2022-03-11
2022-03-11 16:00:00,ETHUSD,2568.829701,2022-03-11
2022-03-11 17:00:00,ETHUSD,2549.417758,2022-03-11
2022-03-11 18:00:00,ETHUSD,2567.142802,2022-03-11
2022-03-11 19:00:00,ETHUSD,2560.903589,2022-03-11
2022-03-11 20:00:00,ETHUSD,2537.971378,2022-03-11
2022-03-11 21:00:00,ETHUSD,2565.400515,2022-03-11
2022-03-11 22:00:00,ETHUSD,2574.343002,2022-03-11
2022-03-11 23:00:00,ETHUSD,2569.028408,2022-03-11
2022-03-12 00:00:00,ETHUSD,2569.560855,2022-03-12
2022-03-12 01:00:00,ETHUSD,2589.037289,2022-03-12
2022-03-12 02:00:00,ETHUSD,2586.651961,2022-03-12
2022-03-12 03:00:00,ETHUSD,2584.525333,2022-03-12
2022-03-12 04:00:00,ETHUSD,2581.332605,2022-03-12
2022-03-12 05:00:00,ETHUSD,2586.461322,2022-03-12
2022-03-12 06:00:00,ETHUSD,2597.592187,2022-03-12
2022-03-12 07:00:00,ETHUSD,2588.362497,2022-03-12
2022-03-12 08:00:00,ETHUSD,2582.448192,2022-03-12
2022-03-12 09:00:00,ETHUSD,2581.125528,2022-03-12
2022-03-12 10:00:00,ETHUSD,2586.709393,2022-03-12
2022-03-12 11:00:00,ETHUSD,2579.170766,2022-03-12
2022-03-12 12:00:00,ETHUSD,2583.821428,2022-03-12
2022-03-12 13:00:00,ETHUSD,2589.12522,2022-03-12
2022-03-12 14:00:00,ETHUSD,2573.320311,2022-03-12
2022-03-12 15:00:00,ETHUSD,2584.7761,2022-03-12
2022-03-12 16:00:00,ETHUSD,2589.988916,2022-03-12
2022-03-12 17:00:00,ETHUSD,2611.255514,2022-03-12
2022-03-12 18:00:00,ETHUSD,2584.983837,2022-03-12
2022-03-12 19:00:00,ETHUSD,2579.090121,2022-03-12
2022-03-12 20:00:00,ETHUSD,2582.272888,2022-03-12
2022-03-12 21:00:00,ETHUSD,2589.004194,2022-03-12
2022-03-12 22:00:00,ETHUSD,2589.272188,2022-03-12
2022-03-12 23:00:00,ETHUSD,2585.610121,2022-03-12
2022-03-13 00:00:00,ETHUSD,2563.241549,2022-03-13
2022-03-13 01:00:00,ETHUSD,2585.830157,2022-03-13
2022-03-13 02:00:00,ETHUSD,2598.01941,2022-03-13
2022-03-13 03:00:00,ETHUSD,2593.211139,2022-03-13
2022-03-13 04:00:00,ETHUSD,2594.429336,2022-03-13
2022-03-13 05:00:00,ETHUSD,2585.490291,2022-03-13
2022-03-13 06:00:00,ETHUSD,2584.531459,2022-03-13
2022-03-13 07:00:00,ETHUSD,2584.240403,2022-03-13
2022-03-13 08:00:00,ETHUSD,2579.850932,2022-03-13
2022-03-13 09:00:00,ETHUSD,2575.416945,2022-03-13
2022-03-13 10:00:00,ETHUSD,2584.439399,2022-03-13
2022-03-13 11:00:00,ETHUSD,2573.734612,2022-03-13
2022-03-13 12:00:00,ETHUSD,2548.26886,2022-03-13
2022-03-13 13:00:00,ETHUSD,2559.23664,2022-03-13
2022-03-13 14:00:00,ETHUSD,2569.783574,2022-03-13
2022-03-13 15:00:00,ETHUSD,2579.642222,2022-03-13
2022-03-13 16:00:00,ETHUSD,2584.960437,2022-03-13
2022-03-13 17:00:00,ETHUSD,2582.20185,2022-03-13
2022-03-13 18:00:00,ETHUSD,2581.035844,2022-03-13
2022-03-13 19:00:00,ETHUSD,2574.143148,2022-03-13
2022-03-13 20:00:00,ETHUSD,2552.371963,2022-03-13
2022-03-13 21:00:00,ETHUSD,2540.788468,2022-03-13
2022-03-13 22:00:00,ETHUSD,2546.081415,2022-03-13
2022-03-13 23:00:00,ETHUSD,2507.803814,2022-03-13
2022-03-14 00:00:00,ETHUSD,2512.051396,2022-03-14
2022-03-14 01:00:00,ETHUSD,2529.899718,2022-03-14
2022-03-14 02:00:00,ETHUSD,2527.869924,2022-03-14
2022-03-14 03:00:00,ETHUSD,2522.20339,2022-03-14
2022-03-14 04:00:00,ETHUSD,2577.305631,2022-03-14
2022-03-14 05:00:00,ETHUSD,2575.077404,2022-03-14
2022-03-14 06:00:00,ETHUSD,2577.47577,2022-03-14
2022-03-14 07:00:00,ETHUSD,2585.631925,2022-03-14
2022-03-14 08:00:00,ETHUSD,2593.608315,2022-03-14
2022-03-14 09:00:00,ETHUSD,2600.742748,2022-03-14
2022-03-14 10:00:00,ETHUSD,2590.316611,2022-03-14
2022-03-14 11:00:00,ETHUSD,2582.588525,2022-03-14
2022-03-14 12:00:00,ETHUSD,2573.628864,2022-03-14
2022-03-14 13:00:00,ETHUSD,2571.898539,2022-03-14
2022-03-14 14:00:00,ETHUSD,2581.782903,2022-03-14
2022-03-14 15:00:00,ETHUSD,2578.55188,2022-03-14
2022-03-14 16:00:00,ETHUSD,2570.527399,2022-03-14
2022-03-14 17:00:00,ETHUSD,2546.981065,2022-03-14
2022-03-14 18:00:00,ETHUSD,2523.245713,2022-03-14
2022-03-14 19:00:00,ETHUSD,2529.843692,2022-03-14
2022-03-14 20:00:00,ETHUSD,2536.267577,2022-03-14
2022-03-14 21:00:00,ETHUSD,2534.599681,2022-03-14
2022-03-14 22:00:00,ETHUSD,2567.006356,2022-03-14
2022-03-14 23:00:00,ETHUSD,2589.049453,2022-03-14
2022-03-15 00:00:00,ETHUSD,2594.685878,2022-03-15
2022-03-15 01:00:00,ETHUSD,2564.093644,2022-03-15
2022-03-15 02:00:00,ETHUSD,2561.06327,2022-03-15
2022-03-15 03:00:00,ETHUSD,2549.093233,2022-03-15
2022-03-15 04:00:00,ETHUSD,2547.054375,2022-03-15
2022-03-15 05:00:00,ETHUSD,2548.101427,2022-03-15
2022-03-15 06:00:00,ETHUSD,2554.632595,2022-03-15
2022-03-15 07:00:00,ETHUSD,2522.972239,2022-03-15
2022-03-15 08:00:00,ETHUSD,2519.898213,2022-03-15
2022-03-15 09:00:00,ETHUSD,2526.391651,2022-03-15
2022-03-15 10:00:00,ETHUSD,2532.668828,2022-03-15
2022-03-15 11:00:00,ETHUSD,2540.350847,2022-03-15
2022-03-15 12:00:00,ETHUSD,2544.376398,2022-03-15
2022-03-15 13:00:00,ETHUSD,2531.414088,2022-03-15
2022-03-15 14:00:00,ETHUSD,2555.282312,2022-03-15
2022-03-15 15:00:00,ETHUSD,2584.563659,2022-03-15
2022-03-15 16:00:00,ETHUSD,2594.435394,2022-03-15
2022-03-15 17:00:00,ETHUSD,2598.452949,2022-03-15
2022-03-15 18:00:00,ETHUSD,2605.077319,2022-03-15
2022-03-15 19:00:00,ETHUSD,2653.444319,2022-03-15
2022-03-15 20:00:00,ETHUSD,2642.99539,2022-03-15
2022-03-15 21:00:00,ETHUSD,2622.986498,2022-03-15
2022-03-15 22:00:00,ETHUSD,2629.039062,2022-03-15
2022-03-15 23:00:00,ETHUSD,2627.206836,2022-03-15
2022-03-16 00:00:00,ETHUSD,2615.641283,2022-03-16
2022-03-16 01:00:00,ETHUSD,2634.54162,2022-03-16
2022-03-16 02:00:00,ETHUSD,2698.069819,2022-03-16
2022-03-16 03:00:00,ETHUSD,2623.6691,2022-03-16
2022-03-16 04:00:00,ETHUSD,2617.758813,2022-03-16
2022-03-16 05:00:00,ETHUSD,2623.850509,2022-03-16
2022-03-16 06:00:00,ETHUSD,2637.350461,2022-03-16
2022-03-16 07:00:00,ETHUSD,2642.379524,2022-03-16
2022-03-16 08:00:00,ETHUSD,2666.064799,2022-03-16
2022-03-16 09:00:00,ETHUSD,2682.452405,2022-03-16
2022-03-16 10:00:00,ETHUSD,2688.252408,2022-03-16
2022-03-16 11:00:00,ETHUSD,2691.987302,2022-03-16
2022-03-16 12:00:00,ETHUSD,2685.58169,2022-03-16
2022-03-16 13:00:00,ETHUSD,2676.100397,2022-03-16
2022-03-16 14:00:00,ETHUSD,2709.63773,2022-03-16
2022-03-16 15:00:00,ETHUSD,2717.782352,2022-03-16
2022-03-16 16:00:00,ETHUSD,2706.157375,2022-03-16
2022-03-16 17:00:00,ETHUSD,2699.6936,2022-03-16
2022-03-16 18:00:00,ETHUSD,2672.776027,2022-03-16
2022-03-16 19:00:00,ETHUSD,2723.006076,2022-03-16
2022-03-16 20:00:00,ETHUSD,2771.615849,2022-03-16
2022-03-16 21:00:00,ETHUSD,2767.722165,2022-03-16
2022-03-16 22:00:00,ETHUSD,2752.226927,2022-03-16
2022-03-16 23:00:00,ETHUSD,2763.734827,2022-03-16
2022-03-17 00:00:00,ETHUSD,2771.678816,2022-03-17
2022-03-17 01:00:00,ETHUSD,2770.693751,2022-03-17
2022-03-17 02:00:00,ETHUSD,2772.320442,2022-03-17
2022-03-17 03:00:00,ETHUSD,2773.557126,2022-03-17
2022-03-17 04:00:00,ETHUSD,2761.746189,2022-03-17
2022-03-17 05:00:00,ETHUSD,2761.841817,2022-03-17
2022-03-17 06:00:00,ETHUSD,2760.430932,2022-03-17
2022-03-17 07:00:00,ETHUSD,2757.176416,2022-03-17
2022-03-17 08:00:00,ETHUSD,2764.172888,2022-03-17
2022-03-17 09:00:00,ETHUSD,2768.108644,2022-03-17
2022-03-17 10:00:00,ETHUSD,2763.102335,2022-03-17
2022-03-17 11:00:00,ETHUSD,2775.425776,2022-03-17
2022-03-17 12:00:00,ETHUSD,2805.137414,2022-03-17
2022-03-17 13:00:00,ETHUSD,2812.90705,2022-03-17
2022-03-17 14:00:00,ETHUSD,2820.367098,2022-03-17
2022-03-17 15:00:00,ETHUSD,2808.631246,2022-03-17
2022-03-17 16:00:00,ETHUSD,2801.468245,2022-03-17
2022-03-17 17:00:00,ETHUSD,2793.192203,2022-03-17
2022-03-17 18:00:00,ETHUSD,2812.044458,2022-03-17
2022-03-17 19:00:00,ETHUSD,2825.150084,2022-03-17
2022-03-17 20:00:00,ETHUSD,2802.260299,2022-03-17
2022-03-17 21:00:00,ETHUSD,2813.824292,2022-03-17
2022-03-17 22:00:00,ETHUSD,2816.933431,2022-03-17
2022-03-17 23:00:00,ETHUSD,2814.38982,2022-03-17
2022-03-18 00:00:00,ETHUSD,2794.372125,2022-03-18
2022-03-18 01:00:00,ETHUSD,2783.779464,2022-03-18
2022-03-18 02:00:00,ETHUSD,2784.450732,2022-03-18
2022-03-18 03:00:00,ETHUSD,2779.534497,2022-03-18
2022-03-18 04:00:00,ETHUSD,2780.345152,2022-03-18
2022-03-18 05:00:00,ETHUSD,2796.124279,2022-03-18
2022-03-18 06:00:00,ETHUSD,2807.186285,2022-03-18
2022-03-18 07:00:00,ETHUSD,2796.809776,2022-03-18
2022-03-18 08:00:00,ETHUSD,2801.563665,2022-03-18
2022-03-18 09:00:00,ETHUSD,2800.391141,2022-03-18
2022-03-18 10:00:00,ETHUSD,2804.573565,2022-03-18
2022-03-18 11:00:00,ETHUSD,2787.329238,2022-03-18
2022-03-18 12:00:00,ETHUSD,2812.961795,2022-03-18
2022-03-18 13:00:00,ETHUSD,2801.55644,2022-03-18
2022-03-18 14:00:00,ETHUSD,2829.742881,2022-03-18
2022-03-18 15:00:00,ETHUSD,2888.771961,2022-03-18
2022-03-18 16:00:00,ETHUSD,2898.328762,2022-03-18
2022-03-18 17:00:00,ETHUSD,2937.410331,2022-03-18
2022-03-18 18:00:00,ETHUSD,2936.467763,2022-03-18
2022-03-18 19:00:00,ETHUSD,2950.884509,2022-03-18
2022-03-18 20:00:00,ETHUSD,2969.392245,2022-03-18
2022-03-18 21:00:00,ETHUSD,2947.641637,2022-03-18
2022-03-18 22:00:00,ETHUSD,2933.636441,2022-03-18
2022-03-18 23:00:00,ETHUSD,2940.906295,2022-03-18
2022-03-19 00:00:00,ETHUSD,2952.614357,2022-03-19
2022-03-19 01:00:00,ETHUSD,2961.385733,2022-03-19
2022-03-19 02:00:00,ETHUSD,2951.744869,2022-03-19
2022-03-19 03:00:00,ETHUSD,2944.523162,2022-03-19
2022-03-19 04:00:00,ETHUSD,2950.344571,2022-03-19
2022-03-19 05:00:00,ETHUSD,2942.434509,2022-03-19
2022-03-19 06:00:00,ETHUSD,2937.75622,2022-03-19
2022-03-19 07:00:00,ETHUSD,2928.479799,2022-03-19
2022-03-19 08:00:00,ETHUSD,2929.139807,2022-03-19
2022-03-19 09:00:00,ETHUSD,2948.021885,2022-03-19
2022-03-19 10:00:00,ETHUSD,2946.128193,2022-03-19
2022-03-19 11:00:00,ETHUSD,2946.504348,2022-03-19
2022-03-19 12:00:00,ETHUSD,2959.956595,2022-03-19
2022-03-19 13:00:00,ETHUSD,2962.988249,2022-03-19
2022-03-19 14:00:00,ETHUSD,2952.887771,2022-03-19
2022-03-19 15:00:00,ETHUSD,2970.078187,2022-03-19
2022-03-19 16:00:00,ETHUSD,2976.628056,2022-03-19
2022-03-19 17:00:00,ETHUSD,2964.530472,2022-03-19
2022-03-19 18:00:00,ETHUSD,2950.964393,2022-03-19
2022-03-19 19:00:00,ETHUSD,2952.730519,2022-03-19
2022-03-19 20:00:00,ETHUSD,2958.254362,2022-03-19
2022-03-19 21:00:00,ETHUSD,2959.614149,2022-03-19
2022-03-19 22:00:00,ETHUSD,2922.603913,2022-03-19
2022-03-19 23:00:00,ETHUSD,2946.909566,2022-03-19
2022-03-20 00:00:00,ETHUSD,2950.91747,2022-03-20
2022-03-20 01:00:00,ETHUSD,2924.299085,2022-03-20
2022-03-20 02:00:00,ETHUSD,2923.105447,2022-03-20
2022-03-20 03:00:00,ETHUSD,2929.405822,2022-03-20
2022-03-20 04:00:00,ETHUSD,2929.401159,2022-03-20
2022-03-20 05:00:00,ETHUSD,2925.84717,2022-03-20
2022-03-20 06:00:00,ETHUSD,2930.759109,2022-03-20
2022-03-20 07:00:00,ETHUSD,2924.856995,2022-03-20
2022-03-20 08:00:00,ETHUSD,2926.029739,2022-03-20
2022-03-20 09:00:00,ETHUSD,2910.029157,2022-03-20
2022-03-20 10:00:00,ETHUSD,2919.060352,2022-03-20
2022-03-20 11:00:00,ETHUSD,2897.821825,2022-03-20
2022-03-20 12:00:00,ETHUSD,2883.919452,2022-03-20
2022-03-20 13:00:00,ETHUSD,2882.95643,2022-03-20
2022-03-20 14:00:00,ETHUSD,2869.207899,2022-03-20
2022-03-20 15:00:00,ETHUSD,2861.803848,2022-03-20
2022-03-20 16:00:00,ETHUSD,2863.216934,2022-03-20
2022-03-20 17:00:00,ETHUSD,2835.89781,2022-03-20
2022-03-20 18:00:00,ETHUSD,2836.804875,2022-03-20
2022-03-20 19:00:00,ETHUSD,2874.760187,2022-03-20
2022-03-20 20:00:00,ETHUSD,2890.637085,2022-03-20
2022-03-20 21:00:00,ETHUSD,2880.493782,2022-03-20
2022-03-20 22:00:00,ETHUSD,2863.258685,2022-03-20
2022-03-20 23:00:00,ETHUSD,2866.04694,2022-03-20
2022-03-21 00:00:00,ETHUSD,2857.786682,2022-03-21
2022-03-21 01:00:00,ETHUSD,2869.371715,2022-03-21
2022-03-21 02:00:00,ETHUSD,2850.568448,2022-03-21
2022-03-21 03:00:00,ETHUSD,2838.012778,2022-03-21
2022-03-21 04:00:00,ETHUSD,2837.384657,2022-03-21
2022-03-21 05:00:00,ETHUSD,2864.078565,2022-03-21
2022-03-21 06:00:00,ETHUSD,2867.285832,2022-03-21
2022-03-21 07:00:00,ETHUSD,2881.851215,2022-03-21
2022-03-21 08:00:00,ETHUSD,2892.174158,2022-03-21
2022-03-21 09:00:00,ETHUSD,2891.96028,2022-03-21
2022-03-21 10:00:00,ETHUSD,2911.934084,2022-03-21
2022-03-21 11:00:00,ETHUSD,2913.005097,2022-03-21
2022-03-21 12:00:00,ETHUSD,2893.102679,2022-03-21
2022-03-21 13:00:00,ETHUSD,2924.532453,2022-03-21
2022-03-21 14:00:00,ETHUSD,2911.330946,2022-03-21
2022-03-21 15:00:00,ETHUSD,2938.927807,2022-03-21
2022-03-21 16:00:00,ETHUSD,2928.536421,2022-03-21
2022-03-21 17:00:00,ETHUSD,2912.58754,2022-03-21
2022-03-21 18:00:00,ETHUSD,2918.781226,2022-03-21
2022-03-21 19:00:00,ETHUSD,2907.162401,2022-03-21
2022-03-21 20:00:00,ETHUSD,2922.047006,2022-03-21
2022-03-21 21:00:00,ETHUSD,2910.612427,2022-03-21
2022-03-21 22:00:00,ETHUSD,2916.495954,2022-03-21
2022-03-21 23:00:00,ETHUSD,2894.671677,2022-03-21
2022-03-22 00:00:00,ETHUSD,2896.128442,2022-03-22
2022-03-22 01:00:00,ETHUSD,2902.289507,2022-03-22
2022-03-22 02:00:00,ETHUSD,2944.093887,2022-03-22
2022-03-22 03:00:00,ETHUSD,3009.120105,2022-03-22
2022-03-22 04:00:00,ETHUSD,3037.310247,2022-03-22
2022-03-22 05:00:00,ETHUSD,3023.173586,2022-03-22
2022-03-22 06:00:00,ETHUSD,2988.927935,2022-03-22
2022-03-22 07:00:00,ETHUSD,2994.202088,2022-03-22
2022-03-22 08:00:00,ETHUSD,3007.956255,2022-03-22
2022-03-22 09:00:00,ETHUSD,3004.270011,2022-03-22
2022-03-22 10:00:00,ETHUSD,3011.770029,2022-03-22
2022-03-22 11:00:00,ETHUSD,3019.146878,2022-03-22
2022-03-22 12:00:00,ETHUSD,3009.727533,2022-03-22
2022-03-22 13:00:00,ETHUSD,3003.339049,2022-03-22
2022-03-22 14:00:00,ETHUSD,3017.97854,2022-03-22
2022-03-22 15:00:00,ETHUSD,3012.718366,2022-03-22
2022-03-22 16:00:00,ETHUSD,3002.989528,2022-03-22
2022-03-22 17:00:00,ETHUSD,3006.532288,2022-03-22
2022-03-22 18:00:00,ETHUSD,3000.872059,2022-03-22
2022-03-22 19:00:00,ETHUSD,3003.568661,2022-03-22
2022-03-22 20:00:00,ETHUSD,3000.533424,2022-03-22
2022-03-22 21:00:00,ETHUSD,3010.63847,2022-03-22
2022-03-22 22:00:00,ETHUSD,2998.905849,2022-03-22
2022-03-22 23:00:00,ETHUSD,2983.503104,2022-03-22
2022-03-23 00:00:00,ETHUSD,2970.251863,2022-03-23
2022-03-23 01:00:00,ETHUSD,2950.779177,2022-03-23
2022-03-23 02:00:00,ETHUSD,2977.423125,2022-03-23
2022-03-23 03:00:00,ETHUSD,2965.647137,2022-03-23
2022-03-23 04:00:00,ETHUSD,2939.95229,2022-03-23
2022-03-23 05:00:00,ETHUSD,2948.654088,2022-03-23
2022-03-23 06:00:00,ETHUSD,2958.29289,2022-03-23
2022-03-23 07:00:00,ETHUSD,2959.607563,2022-03-23
2022-03-23 08:00:00,ETHUSD,2956.713126,2022-03-23
2022-03-23 09:00:00,ETHUSD,2956.625764,2022-03-23
2022-03-23 10:00:00,ETHUSD,2959.097923,2022-03-23
2022-03-23 11:00:00,ETHUSD,2951.756934,2022-03-23
2022-03-23 12:00:00,ETHUSD,2953.347412,2022-03-23
2022-03-23 13:00:00,ETHUSD,2958.500696,2022-03-23
2022-03-23 14:00:00,ETHUSD,2990.71224,2022-03-23
2022-03-23 15:00:00,ETHUSD,3011.457599,2022-03-23
2022-03-23 16:00:00,ETHUSD,3015.689976,2022-03-23
2022-03-23 17:00:00,ETHUSD,2981.341505,2022-03-23
2022-03-23 18:00:00,ETHUSD,2963.275919,2022-03-23
2022-03-23 19:00:00,ETHUSD,2965.242724,2022-03-23
2022-03-23 20:00:00,ETHUSD,2975.843299,2022-03-23
2022-03-23 21:00:00,ETHUSD,2989.485069,2022-03-23
2022-03-23 22:00:00,ETHUSD,3010.473738,2022-03-23
2022-03-23 23:00:00,ETHUSD,3010.121305,2022-03-23
2022-03-24 00:00:00,ETHUSD,3068.217578,2022-03-24
2022-03-24 01:00:00,ETHUSD,3030.915913,2022-03-24
2022-03-24 02:00:00,ETHUSD,3022.560334,2022-03-24
2022-03-24 03:00:00,ETHUSD,3024.280296,2022-03-24
2022-03-24 04:00:00,ETHUSD,3021.79476,2022-03-24
2022-03-24 05:00:00,ETHUSD,3037.977792,2022-03-24
2022-03-24 06:00:00,ETHUSD,3059.12917,2022-03-24
2022-03-24 07:00:00,ETHUSD,3043.345003,2022-03-24
2022-03-24 08:00:00,ETHUSD,3049.235474,2022-03-24
2022-03-24 09:00:00,ETHUSD,3053.512172,2022-03-24
2022-03-24 10:00:00,ETHUSD,3050.914044,2022-03-24
2022-03-24 11:00:00,ETHUSD,3052.356771,2022-03-24
2022-03-24 12:00:00,ETHUSD,3025.390984,2022-03-24
2022-03-24 13:00:00,ETHUSD,3019.400403,2022-03-24
2022-03-24 14:00:00,ETHUSD,3061.081691,2022-03-24
2022-03-24 15:00:00,ETHUSD,3097.386613,2022-03-24
2022-03-24 16:00:00,ETHUSD,3106.014519,2022-03-24
2022-03-24 17:00:00,ETHUSD,3111.907261,2022-03-24
2022-03-24 18:00:00,ETHUSD,3094.902522,2022-03-24
2022-03-24 19:00:00,ETHUSD,3111.004648,2022-03-24
2022-03-24 20:00:00,ETHUSD,3104.680457,2022-03-24
2022-03-24 21:00:00,ETHUSD,3101.650294,2022-03-24
2022-03-24 22:00:00,ETHUSD,3115.077309,2022-03-24
2022-03-24 23:00:00,ETHUSD,3110.357163,2022-03-24
2022-03-25 00:00:00,ETHUSD,3100.745017,2022-03-25
2022-03-25 01:00:00,ETHUSD,3127.739002,2022-03-25
2022-03-25 02:00:00,ETHUSD,3119.836746,2022-03-25
2022-03-25 03:00:00,ETHUSD,3125.690783,2022-03-25
2022-03-25 04:00:00,ETHUSD,3140.456685,2022-03-25
2022-03-25 05:00:00,ETHUSD,3129.998355,2022-03-25
2022-03-25 06:00:00,ETHUSD,3129.168106,2022-03-25
2022-03-25 07:00:00,ETHUSD,3144.953518,2022-03-25
2022-03-25 08:00:00,ETHUSD,3115.462408,2022-03-25
2022-03-25 09:00:00,ETHUSD,3123.499695,2022-03-25
2022-03-25 10:00:00,ETHUSD,3147.837984,2022-03-25
2022-03-25 11:00:00,ETHUSD,3167.401427,2022-03-25
2022-03-25 12:00:00,ETHUSD,3177.714632,2022-03-25
2022-03-25 13:00:00,ETHUSD,3180.585649,2022-03-25
2022-03-25 14:00:00,ETHUSD,3177.180379,2022-03-25
2022-03-25 15:00:00,ETHUSD,3141.936003,2022-03-25
2022-03-25 16:00:00,ETHUSD,3117.744626,2022-03-25
2022-03-25 17:00:00,ETHUSD,3093.935767,2022-03-25
2022-03-25 18:00:00,ETHUSD,3118.590669,2022-03-25
2022-03-25 19:00:00,ETHUSD,3098.519256,2022-03-25
2022-03-25 20:00:00,ETHUSD,3120.018403,2022-03-25
2022-03-25 21:00:00,ETHUSD,3118.077299,2022-03-25
2022-03-25 22:00:00,ETHUSD,3106.778613,2022-03-25
2022-03-25 23:00:00,ETHUSD,3101.627547,2022-03-25
2022-03-26 00:00:00,ETHUSD,3100.249142,2022-03-26
2022-03-26 01:00:00,ETHUSD,3105.828392,2022-03-26
2022-03-26 02:00:00,ETHUSD,3106.574612,2022-03-26
2022-03-26 03:00:00,ETHUSD,3105.163659,2022-03-26
2022-03-26 04:00:00,ETHUSD,3111.022342,2022-03-26
2022-03-26 05:00:00,ETHUSD,3125.127116,2022-03-26
2022-03-26 06:00:00,ETHUSD,3131.598421,2022-03-26
2022-03-26 07:00:00,ETHUSD,3129.016946,2022-03-26
2022-03-26 08:00:00,ETHUSD,3131.900609,2022-03-26
2022-03-26 09:00:00,ETHUSD,3126.464096,2022-03-26
2022-03-26 10:00:00,ETHUSD,3124.431449,2022-03-26
2022-03-26 11:00:00,ETHUSD,3129.685808,2022-03-26
2022-03-26 12:00:00,ETHUSD,3121.106289,2022-03-26
2022-03-26 13:00:00,ETHUSD,3122.265071,2022-03-26
2022-03-26 14:00:00,ETHUSD,3119.426123,2022-03-26
2022-03-26 15:00:00,ETHUSD,3121.234988,2022-03-26
2022-03-26 16:00:00,ETHUSD,3122.141982,2022-03-26
