,user_id,cash,usd_value,positions_usd,inception_return,gross_exposure_usd,long_exposure_usd,short_exposure_usd,net_exposure_usd,gross_exposure_percent,long_exposure_percent,short_exposure_percent,net_exposure_percent,gross_traded_usd,net_traded_usd,gross_traded_percent,net_traded_percent,unrealized_long_pnl,unrealized_short_pnl,unrealized_pnl,realized_long_pnl,realized_short_pnl,realized_pnl,total_long_pnl,total_short_pnl,total_pnl,marker
2022-06-17 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-945.9102706990761,7475.7168969408485,8421.627167639925,0.7475716896940847,37656.03591701455,23038.831542327247,-14617.20437468731,8421.627167639937,5.052814099979905,3.091428240632563,-1.9613858593473426,1.1300423812852203,,,,,-304.18892545216886,8.110827032098294e-13,-304.18892545216806,-5000.002433534426,2821.303446701513,-2178.6989868329147,-5304.191358986594,2821.303446701514,-2482.8879122850826,
2022-06-18 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-945.9621013988404,7372.262617122628,8318.22471852147,0.7372262617122627,37552.63346789611,22935.429093208797,-14617.20437468731,8318.224718521487,5.023281912034829,3.0679905899853224,-1.955291322049507,1.1126992679358154,,,,,-407.5913745706203,8.110827032098294e-13,-407.5913745706195,-5000.054264234191,2821.303446701513,-2178.750817532679,-5407.645638804811,2821.303446701514,-2586.342192103298,
2022-06-19 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-946.0139349386432,7502.968988400196,8448.98292333884,0.7502968988400195,37683.39167271347,23066.18729802616,-14617.20437468731,8448.982923338852,5.111509672104055,3.1287799276782713,-1.9827297444257839,1.1460501832524876,,,,,-276.8331697532553,8.110827032098294e-13,-276.8331697532545,-5000.1060977739935,2821.303446701513,-2178.8026510724817,-5276.939267527248,2821.303446701514,-2455.635820825736,
2022-06-20 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-947.0345948515612,7509.218542561269,8456.25313741283,0.7509218542561268,37690.661886787464,23073.457512100154,-14617.20437468731,8456.253137412845,5.023432983004235,3.0752436199286413,-1.9481893630755935,1.1270542568530475,,,,,-269.56295567926435,8.110827032098294e-13,-269.56295567926355,-5001.126757686911,2821.303446701513,-2179.8233109853995,-5270.689713366176,2821.303446701514,-2449.3862666646633,
2022-06-21 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2770.1274723239217,7947.687005132502,10717.814477456424,0.7947687005132502,35434.133752241585,23075.974114849014,-12358.159637392575,10717.814477456439,4.718751165837769,3.073019380652915,-1.6457317851848554,1.4272875954680595,1838.0848011387457,1822.121942765224,0.24477710839293348,0.24265134014114453,-233.67972582696632,-5.1763539006909625e-14,-233.67972582696638,-5026.5638479101535,3250.2448120442605,-1776.3190358658942,-5260.24357373712,3250.2448120442605,-2009.9987616928606,
2022-06-22 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2770.279260130624,7882.012757370474,10652.292017501099,0.7882012757370475,35368.61129228627,23010.45165489369,-12358.159637392575,10652.292017501117,4.450176670199232,2.8952387833131668,-1.5549378868860655,1.3403008964271013,,,,,-299.2021857822924,-5.1763539006909625e-14,-299.2021857822925,-5026.715635716856,3250.2448120442605,-1776.470823672597,-5325.917821499148,3250.2448120442605,-2075.6730094548893,
2022-06-23 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-2770.431056254467,7978.454621478913,10748.88567773338,0.7978454621478914,35465.20495251855,23107.045315125975,-12358.159637392575,10748.8856777334,4.499511234532704,2.9316173452673704,-1.5678938892653345,1.3637234560020361,,,,,-202.60852555001125,-5.1763539006909625e-14,-202.6085255500113,-5026.867431840698,3250.2448120442605,-1776.6226197964397,-5229.4759573907095,3250.2448120442605,-1979.231145346451,
2022-06-24 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3079.4267366520803,7883.488927111628,10962.915663763708,0.7883488927111629,35702.69674249475,23332.806203129236,-12369.890539365517,10962.915663763719,4.474888739277779,2.9244768956026457,-1.5504118436751342,1.3740650519275117,370.20981193323723,305.30048388653995,0.04640119289976157,0.0382656163844858,-132.27666001600824,-5.1763539006909625e-14,-132.2766600160083,-5212.703648886429,3270.968574094668,-1941.7350747917626,-5344.980308902437,3270.968574094668,-2074.011734807771,
2022-06-25 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3079.595472363678,7896.1453484879485,10975.740820851626,0.7896145348487951,35715.521899582665,23345.63136021715,-12369.890539365517,10975.740820851634,4.530420760376232,2.961332422238916,-1.569088338137316,1.3922440841016,,,,,-119.45150292809166,-5.1763539006909625e-14,-119.45150292809171,-5212.872384598026,3270.968574094668,-1941.9038105033599,-5332.323887526118,3270.968574094668,-2061.3553134314516,
2022-06-26 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3079.7642173210675,7847.640174165041,10927.404391486109,0.7847640174165044,35667.185470217155,23297.29493085164,-12369.890539365517,10927.404391486123,4.517037604563238,2.9504642965206935,-1.5665733080425446,1.3838909884781487,,,,,-167.78793229360767,-5.1763539006909625e-14,-167.78793229360772,-5213.041129555416,3270.968574094668,-1942.0725554607498,-5380.829061849024,3270.968574094668,-2109.8604877543576,
2022-06-27 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3079.9329715247563,7828.477258593703,10908.41023011846,0.7828477258593706,35648.191308849506,23278.300769483987,-12369.890539365517,10908.41023011847,4.5425364208473455,2.9662803406962666,-1.5762560801510788,1.390024260545188,,,,,-186.78209366125535,-5.1763539006909625e-14,-186.7820936612554,-5213.209883759105,3270.968574094668,-1942.2413096644386,-5399.99197742036,3270.968574094668,-2129.023403325694,
2022-06-28 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3080.101734975251,7773.600491505424,10853.702226480675,0.7773600491505427,35593.48330521172,23223.5927658462,-12369.890539365517,10853.702226480682,4.546667522874772,2.9665530088054513,-1.5801145140693207,1.3864384947361303,,,,,-241.49009729904233,-5.1763539006909625e-14,-241.4900972990424,-5213.378647209599,3270.968574094668,-1942.410073114933,-5454.868744508642,3270.968574094668,-2183.9001704139755,
2022-06-29 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3080.270507673058,7739.070901576155,10819.341409249213,0.7739070901576158,35559.122487980254,23189.23194861474,-12369.890539365517,10819.341409249222,4.5743439641434325,2.983074827932654,-1.5912691362107783,1.3918056917218762,,,,,-275.8509145305036,-5.1763539006909625e-14,-275.85091453050364,-5213.547419907406,3270.968574094668,-1942.57884581274,-5489.398334437909,3270.968574094668,-2218.4297603432437,
2022-06-30 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3079.4576323586543,7689.814588492997,10769.272220851652,0.7689814588493,35509.053299582694,23139.162760217176,-12369.890539365517,10769.272220851659,4.588283755398965,2.9899148172301415,-1.5983689381688233,1.3915458790613182,,,,,-325.9201029280628,-5.1763539006909625e-14,-325.9201029280629,-5212.734544593002,3270.968574094668,-1941.7659704983362,-5538.654647521065,3270.968574094668,-2267.686073426399,
2022-07-01 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3079.626369763167,7690.130949538952,10769.75731930212,0.7690130949538956,35509.53839803316,23139.647858667646,-12369.890539365517,10769.757319302129,4.617736616324855,3.0091294910144786,-1.6086071253103766,1.4005223657041022,,,,,-325.4350044775961,-5.1763539006909625e-14,-325.4350044775962,-5212.9032819975155,3270.968574094668,-1941.934707902849,-5538.338286475112,3270.968574094668,-2267.369712380445,
2022-07-02 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3079.795116413565,7690.540560870826,10770.33567728439,0.769054056087083,35510.116756015435,23140.226216649917,-12369.890539365517,10770.3356772844,4.617621857030195,3.009080907528271,-1.6085409495019238,1.4005399580263476,,,,,-324.856646495325,-5.1763539006909625e-14,-324.85664649532504,-5213.072028647914,3270.968574094668,-1942.1034545532468,-5537.928675143238,3270.968574094668,-2266.9601010485717,
2022-07-03 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3079.963872310355,7693.882606511572,10773.846478821926,0.7693882606511576,35513.627557552965,23143.73701818745,-12369.890539365517,10773.846478821933,4.617832423671872,3.009377147809595,-1.6084552758622772,1.4009218719473178,,,,,-321.3458449577885,-5.1763539006909625e-14,-321.34584495778853,-5213.240784544703,3270.968574094668,-1942.2722104500367,-5534.586629502492,3270.968574094668,-2263.618055407825,
2022-07-04 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3080.132637454043,7779.142102406703,10859.274739860746,0.7779142102406708,35599.05581859179,23229.165279226272,-12369.890539365517,10859.274739860755,4.626929944117318,3.019173344231521,-1.6077565998857968,1.411416744345724,,,,,-235.91758391896883,-5.1763539006909625e-14,-235.9175839189689,-5213.409549688392,3270.968574094668,-1942.440975593725,-5449.327133607361,3270.968574094668,-2178.358559512694,
2022-07-05 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-3498.4892491364376,7784.930345661467,11283.419594797904,0.778493034566147,35624.277942455,23453.84876862646,-12170.429173828545,11283.419594797915,4.579461009130249,3.0149659769514083,-1.56449503217884,1.4504709447725685,417.97884786736716,417.97884786736716,0.053730712508523695,0.053730712508523695,-244.60835759098472,-5.1763539006909625e-14,-244.60835759098478,-5213.578324079485,3285.8253548364746,-1927.7529692430116,-5458.18668167047,3285.8253548364746,-2172.3613268339964,
2022-07-06 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1302.0754556004772,7097.795657283104,8399.871112883582,0.7097795657283107,36546.54297418954,22473.207043536564,-14073.335930652976,8399.871112883588,4.694524080688389,2.886757626041042,-1.807766454647347,1.0789911713936948,2833.71994795868,-2196.4541641449405,0.36400068107711575,-0.28214178761008724,-196.39834900744322,2.1778219907412975e-14,-196.3983490074432,-5901.28001214428,3239.5992059133478,-2661.680806230933,-6097.678361151723,3239.5992059133478,-2858.079155238376,
2022-07-07 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-936.4593087112241,7124.207251035651,8060.6665597468755,0.7124207251035655,36491.25024734417,22275.958403545526,-14215.291843798641,8060.6665597468855,5.141208906162325,3.138433321997371,-2.0027755841649535,1.1356577378324173,365.8704287039119,-365.8704287039119,0.05154705015049135,-0.05154705015049135,-127.57772922174367,-4.8708713670517765e-14,-127.57772922174371,-5943.5061029630815,3239.5992059133478,-2703.906897049734,-6071.083832184825,3239.5992059133478,-2831.4846262714777,
2022-07-08 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-936.5106215500576,7126.248914516371,8062.759536066428,0.7126248914516374,36493.343223663716,22278.051379865075,-14215.291843798641,8062.7595360664345,5.122442671548986,3.1270919829889143,-1.9953506885600716,1.1317412944288427,,,,,-125.48475290219022,-4.8708713670517765e-14,-125.48475290219027,-5943.557415801915,3239.5992059133478,-2703.9582098885676,-6069.042168704105,3239.5992059133478,-2829.442962790758,
2022-07-09 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-936.5619372005535,7112.261213475753,8048.823150676306,0.7112261213475756,36479.4068382736,22264.11499447496,-14215.291843798641,8048.823150676319,5.119019455518038,3.124240433016917,-1.994779022501121,1.1294614105157958,,,,,-139.42113829231212,-4.8708713670517765e-14,-139.42113829231218,-5943.608731452411,3239.5992059133478,-2704.0095255390634,-6083.029869744723,3239.5992059133478,-2843.4306638313756,
2022-07-10 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-936.6132556628659,7055.415467215222,7992.028722878088,0.7055415467215225,36422.612410475376,22207.320566676735,-14215.291843798641,7992.028722878094,5.121101618352357,3.122399459204346,-1.9987021591480112,1.1236973000563348,,,,,-196.21556609052988,-4.8708713670517765e-14,-196.21556609052993,-5943.6600499147235,3239.5992059133478,-2704.0608440013757,-6139.8756160052535,3239.5992059133478,-2900.2764100919057,
2022-07-11 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-936.6645769371488,6973.699862341369,7910.364439278518,0.6973699862341372,36340.94812687581,22125.656283077165,-14215.291843798641,7910.3644392785245,5.1507878303897545,3.135982053202911,-2.0148057771868433,1.1211762760160673,,,,,-277.87984969009887,-4.8708713670517765e-14,-277.8798496900989,-5943.711371189006,3239.5992059133478,-2704.1121652756588,-6221.591220879105,3239.5992059133478,-2981.992014965758,
2022-07-12 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1242.4630112352816,6817.772817307185,8060.235828542466,0.6817772817307186,36490.81951613976,22275.527672341115,-14215.291843798641,8060.235828542474,5.232634073226121,3.19421944047679,-2.0384146327493307,1.1558048077274592,1471.5542911047341,305.0113330661728,0.21101485870524264,0.043737376010869425,-330.63896046807264,-4.8708713670517765e-14,-330.6389604680727,-6046.14352829967,3239.5992059133478,-2806.5443223863226,-6376.7824887677425,3239.5992059133478,-3137.183282854395,
2022-07-13 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,-1242.5310914002807,6894.021241966218,8136.552333366499,0.689402124196622,36567.13602096379,22351.84417716515,-14215.291843798641,8136.552333366508,5.36350168901737,3.2784671440538635,-2.0850345449635053,1.1934325990903583,,,,,-254.32245564403806,-4.8708713670517765e-14,-254.32245564403811,-6046.21160846467,3239.5992059133478,-2806.612402551322,-6300.534064108708,3239.5992059133478,-3060.93485819536,
2022-07-14 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,710.3062379205334,6859.662080933642,6149.355843013109,0.6859662080933643,36648.14590320026,21398.750873106685,-15249.395030093574,6149.355843013111,5.315931677162627,3.1039577805251475,-2.21197389663748,0.8919838838876678,1951.9842085661562,-1951.9842085661562,0.2831416005340648,-0.2831416005340648,-187.4562915092605,7.764816207386032e-14,-187.4562915092604,-6146.460941527743,3239.5992059133478,-2906.861735614395,-6333.917233037003,3239.5992059133478,-3094.3180271236556,
2022-07-15 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,712.6332531184407,6894.462864075245,6181.829610956805,0.6894462864075247,36680.619671143955,21431.22464105038,-15249.395030093574,6181.8296109568055,5.347292510675905,3.1242391225973423,-2.2230533880785623,0.9011857345187798,,,,,-154.98252356556483,7.764816207386032e-14,-154.98252356556475,-6144.133926329835,3239.5992059133478,-2904.5347204164877,-6299.1164498953995,3239.5992059133478,-3059.5172439820526,
2022-07-16 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,712.6332531184407,6977.11295185089,6264.479698732449,0.6977112951850891,36763.269758919596,21513.874728826024,-15249.395030093574,6264.47969873245,5.3322891839015885,3.1204569743826855,-2.211832209518903,0.9086247648637824,,,,,-72.33243578992135,7.764816207386032e-14,-72.33243578992128,-6144.133926329835,3239.5992059133478,-2904.5347204164877,-6216.466362119756,3239.5992059133478,-2976.867156206409,
2022-07-17 23:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,712.6332531184407,6957.3188870367885,6244.685633918348,0.6957318887036791,36743.4756941055,21494.080664011926,-15249.395030093574,6244.685633918352,5.2662864923747845,3.0806553960560397,-2.185631096318745,0.8950242997372948,,,,,-92.12650060402066,7.764816207386032e-14,-92.12650060402059,-6144.133926329835,3239.5992059133478,-2904.5347204164877,-6236.260426933855,3239.5992059133478,-2996.6612210205085,
2022-07-18 15:00:00,0xd019955e5Db68ebd41CE5A7A327DdD5f2658e8D9,712.6332531184407,6625.22376295207,5912.590509833629,0.6625223762952072,36832.251504979184,21372.4210074064,-15459.830497572784,5912.590509833615,5.294029510938015,3.071933506918667,-2.222096004019348,0.8498375028993193,,,,,-213.78615720952757,-210.43546747921303,-424.2216246887406,-6144.133926329835,3239.5992059133478,-2904.5347204164877,-6357.920083539362,3029.1637384341348,-3328.7563451052283,
